TIME,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin
176.55,0,0,0,0
176.6,0,0,0,0
176.65,0,0,0,0
176.7,0,0,0,0
176.75,0,0,0,0
176.8,0,0,0,0
176.85,0,0,0,0
176.9,0,0,0,0
176.95,0,0,0,0
177.0,0,0,0,0
177.05,0,0,0,0
177.1,0,0,0,0
177.15,0,0,0,0
177.2,0,0,0,0
177.25,0,0,0,0
177.3,0,0,0,0
177.35,0,0,0,0
177.4,0,0,0,0
177.45,0,0,0,0
177.5,0,0,0,0
177.55,0,0,0,0
177.6,0,0,0,0
177.65,0,0,0,0
177.7,0,0,0,0
177.75,0,0,0,0
177.8,0,0,0,0
177.85,0,0,0,0
177.9,0,0,0,0
177.95,0,0,0,0
178.0,0,0,0,0
178.05,0,0,0,0
178.1,0,0,0,0
178.15,0,0,0,0
178.2,0,0,0,0
178.25,0,0,0,0
178.3,0,0,0,0
178.35,0,0,0,0
178.4,0,0,0,0
178.45,0,0,0,0
178.5,0,0,0,0
178.55,0,0,0,0
178.6,0,0,0,0
178.65,0,0,0,0
178.7,0,0,0,0
178.75,0,0,0,0
178.8,0,0,0,0
178.85,0,0,0,0
178.9,0,0,0,0
178.95,0,0,0,0
179.0,0,0,0,0
179.05,0,0,0,0
179.1,0,0,0,0
179.15,0,0,0,0
179.2,0,0,0,0
179.25,0,0,0,0
179.3,0,0,0,0
179.35,0,0,0,0
179.4,0,0,0,0
179.45,0,0,0,0
179.5,0,0,0,0
179.55,0,0,0,0
179.6,0,0,0,0
179.65,0,0,0,0
179.7,0,0,0,0
179.75,0,0,0,0
179.8,0,0,0,0
179.85,0,0,0,0
179.9,0,0,0,0
179.95,0,0,0,0
180.0,0,0,0,0
180.05,0,0,0,0
180.1,0,0,0,0
180.15,0,0,0,0
180.2,0,0,0,0
180.25,0,0,0,0
180.3,0,0,0,0
180.35,0,0,0,0
180.4,0,0,0,0
180.45,0,0,0,0
180.5,0,0,0,0
180.55,0,0,0,0
180.6,0,0,0,0
180.65,0,0,0,0
180.7,0,0,0,0
180.75,0,0,0,0
180.8,0,0,0,0
180.85,0,0,0,0
180.9,0,0,0,0
180.95,0,0,0,0
181.0,0,0,0,0
181.05,0,0,0,0
181.1,0,0,0,0
181.15,0,0,0,0
181.2,0,0,0,0
181.25,0,0,0,0
181.3,0,0,0,0
181.35,0,0,0,0
181.4,0,0,0,0
181.45,0,0,0,0
181.5,0,0,0,0
181.55,0,0,0,0
181.6,0,0,0,0
181.65,0,0,0,0
181.7,0,0,0,0
181.75,0,0,0,0
181.8,0,0,0,0
181.85,0,0,0,0
181.9,0,0,0,0
181.95,0,0,0,0
182.0,0,0,0,0
182.05,0,0,0,0
182.1,0,0,0,0
182.15,0,0,0,0
182.2,0,0,0,0
182.25,0,0,0,0
182.3,0,0,0,0
182.35,0,0,0,0
182.4,0,0,0,0
182.45,0,0,0,0
182.5,0,0,0,0
182.55,0,0,0,0
182.6,0,0,0,0
182.65,0,0,0,0
182.7,0,0,0,0
182.75,0,0,0,0
182.8,0,0,0,0
182.85,0,0,0,0
182.9,0,0,0,0
182.95,0,0,0,0
183.0,0,0,0,0
183.05,0,0,0,0
183.1,0,0,0,0
183.15,0,0,0,0
183.2,0,0,0,0
183.25,0,0,0,0
183.3,0,0,0,0
183.35,0,0,0,0
183.4,0,0,0,0
183.45,0,0,0,0
183.5,0,0,0,0
183.55,0,0,0,0
183.6,0,0,0,0
183.65,0,0,0,0
183.7,0,0,0,0
183.75,0,0,0,0
183.8,0,0,0,0
183.85,0,0,0,0
183.9,0,0,0,0
183.95,0,0,0,0
184.0,0,0,0,0
184.05,0,0,0,0
184.1,0,0,0,0
184.15,0,0,0,0
184.2,0,0,0,0
184.25,0,0,0,0
184.3,0,0,0,0
184.35,0,0,0,0
184.4,0,0,0,0
184.45,0,0,0,0
184.5,0,0,0,0
184.55,0,0,0,0
184.6,0,0,0,0
184.65,0,0,0,0
184.7,0,0,0,0
184.75,0,0,0,0
184.8,0,0,0,0
184.85,0,0,0,0
184.9,0,0,0,0
184.95,0,0,0,0
185.0,0,0,0,0
185.05,0,0,0,0
185.1,0,0,0,0
185.15,0,0,0,0
185.2,0,0,0,0
185.25,0,0,0,0
185.3,0,0,0,0
185.35,0,0,0,0
185.4,0,0,0,0
185.45,0,0,0,0
185.5,0,0,0,0
185.55,0,0,0,0
185.6,0,0,0,0
185.65,0,0,0,0
185.7,0,0,0,0
185.75,0,0,0,0
185.8,0,0,0,0
185.85,0,0,0,0
185.9,0,0,0,0
185.95,0,0,0,0
186.0,0,0,0,0
186.05,0,0,0,0
186.1,0,0,0,0
186.15,0,0,0,0
186.2,0,0,0,0
186.25,0,0,0,0
186.3,0,0,0,0
186.35,0,0,0,0
186.4,0,0,0,0
186.45,0,0,0,0
186.5,0,0,0,0
186.55,0,0,0,0
186.6,0,0,0,0
186.65,0,0,0,0
186.7,0,0,0,0
186.75,0,0,0,0
186.8,0,0,0,0
186.85,0,0,0,0
186.9,0,0,0,0
186.95,0,0,0,0
187.0,0,0,0,0
187.05,0,0,0,0
187.1,0,0,0,0
187.15,0,0,0,0
187.2,0,0,0,0
187.25,0,0,0,0
187.3,0,0,0,0
187.35,0,0,0,0
187.4,0,0,0,0
187.45,0,0,0,0
187.5,0,0,0,0
187.55,0,0,0,0
187.6,0,0,0,0
187.65,0,0,0,0
187.7,0,0,0,0
187.75,0,0,0,0
187.8,0,0,0,0
187.85,0,0,0,0
187.9,0,0,0,0
187.95,0,0,0,0
188.0,0,0,0,0
188.05,0,0,0,0
188.1,0,0,0,0
188.15,0,0,0,0
188.2,0,0,0,0
188.25,0,0,0,0
188.3,0,0,0,0
188.35,0,0,0,0
188.4,0,0,0,0
188.45,0,0,0,0
188.5,0,0,0,0
188.55,0,0,0,0
188.6,0,0,0,0
188.65,0,0,0,0
188.7,0,0,0,0
188.75,0,0,0,0
188.8,0,0,0,0
188.85,0,0,0,0
188.9,0,0,0,0
188.95,0,0,0,0
189.0,0,0,0,0
189.05,0,0,0,0
189.1,0,0,0,0
189.15,0,0,0,0
189.2,0,0,0,0
189.25,0,0,0,0
189.3,0,0,0,0
189.35,0,0,0,0
189.4,0,0,0,0
189.45,0,0,0,0
189.5,200,0,200,0
189.55,200,0,200,0
189.6,200,0,200,0
189.65,200,0,200,0
189.7,200,0,200,0
189.75,200,0,200,0
189.8,200,0,200,0
189.85,400,0,400,0
189.9,400,0,400,0
189.95,400,0,400,0
190.0,400,0,400,0
190.05,600,0,600,0
190.1,600,0,600,0
190.15,600,0,600,0
190.2,800,0,800,0
190.25,800,0,800,0
190.3,1000,0,1000,0
190.35,1000,0,1000,0
190.4,1200,0,1200,0
190.45,1200,0,1200,0
190.5,1400,0,1400,0
190.55,1600,0,1600,0
190.6,1800,0,1800,0
190.65,2000,0,2000,0
190.7,2200,0,2200,0
190.75,2600,0,2600,0
190.8,2600,0,2600,0
190.85,2600,0,2600,0
190.9,2800,0,2800,0
190.95,2600,0,2600,0
191.0,2600,0,2600,0
191.05,2600,0,2600,0
191.1,2600,0,2600,0
191.15,2600,0,2600,0
191.2,2600,0,2600,0
191.25,2600,0,2600,0
191.3,2600,0,2600,0
191.35,4800,0,4800,0
191.4,15400,50,15400,50
191.45,16600,50,16600,50
191.5,17200,50,17200,50
191.55,13600,660,13600,660
191.6,16000,1250,16000,1250
191.65,13600,2050,13600,2050
191.7,16000,2380,16000,2380
191.75,16200,30,16200,30
191.8,16200,70,16200,70
191.85,16000,100,16000,100
191.9,16200,80,16200,80
191.95,16200,70,16200,70
192.0,16200,40,16200,40
192.05,16000,100,16000,100
192.1,16000,100,16000,100
192.15,16000,90,16000,90
192.2,16000,90,16000,90
192.25,16000,100,16000,100
192.3,16000,80,16000,80
192.35,15800,90,15800,90
192.4,16000,80,16000,80
192.45,15800,110,15800,110
192.5,15600,130,15600,130
192.55,15800,140,15800,140
192.6,15600,90,15600,90
192.65,15800,100,15800,100
192.7,15800,80,15800,80
192.75,15800,60,15800,60
192.8,15400,60,15400,60
192.85,15600,130,15600,130
192.9,15600,120,15600,120
192.95,15600,120,15600,120
193.0,15600,100,15600,100
193.05,15600,120,15600,120
193.1,15600,110,15600,110
193.15,15600,100,15600,100
193.2,15400,150,15400,150
193.25,15600,90,15600,90
193.3,15600,110,15600,110
193.35,15600,100,15600,100
193.4,15400,130,15400,130
193.45,15400,150,15400,150
193.5,15400,120,15400,120
193.55,15400,120,15400,120
193.6,15400,120,15400,120
193.65,15400,110,15400,110
193.7,15400,110,15400,110
193.75,15400,110,15400,110
193.8,15400,100,15400,100
193.85,15400,140,15400,140
193.9,15400,110,15400,110
193.95,15400,120,15400,120
194.0,15400,70,15400,70
194.05,15400,120,15400,120
194.1,15400,130,15400,130
194.15,15200,130,15200,130
194.2,15200,140,15200,140
194.25,15400,120,15400,120
194.3,15200,130,15200,130
194.35,15400,120,15400,120
194.4,15400,90,15400,90
194.45,15400,110,15400,110
194.5,15400,110,15400,110
194.55,15400,130,15400,130
194.6,15200,60,15200,60
194.65,15200,150,15200,150
194.7,15200,160,15200,160
194.75,15200,160,15200,160
194.8,15200,140,15200,140
194.85,15200,140,15200,140
194.9,15000,190,15000,190
194.95,15200,150,15200,150
195.0,15200,170,15200,170
195.05,15000,170,15000,170
195.1,15200,140,15200,140
195.15,15200,140,15200,140
195.2,15000,150,15000,150
195.25,15200,140,15200,140
195.3,15200,140,15200,140
195.35,15200,140,15200,140
195.4,15200,110,15200,110
195.45,15000,190,15000,190
195.5,14800,220,14800,220
195.55,15000,190,15000,190
195.6,14800,200,14800,200
195.65,15000,190,15000,190
195.7,14800,180,14800,180
195.75,15000,180,15000,180
195.8,15000,180,15000,180
195.85,14800,180,14800,180
195.9,15000,180,15000,180
195.95,15000,180,15000,180
196.0,15000,180,15000,180
196.05,15000,180,15000,180
196.1,15000,170,15000,170
196.15,15000,170,15000,170
196.2,15000,170,15000,170
196.25,15000,170,15000,170
196.3,15000,170,15000,170
196.35,15000,170,15000,170
196.4,15000,160,15000,160
196.45,14800,160,14800,160
196.5,15000,160,15000,160
196.55,15000,160,15000,160
196.6,15000,160,15000,160
196.65,15000,150,15000,150
196.7,14800,170,14800,170
196.75,15000,190,15000,190
196.8,15000,150,15000,150
196.85,14800,190,14800,190
196.9,14800,190,14800,190
196.95,14400,270,14400,270
197.0,14600,260,14600,260
197.05,14600,260,14600,260
197.1,14600,260,14600,260
197.15,14600,260,14600,260
197.2,14600,270,14600,270
197.25,14600,260,14600,260
197.3,14600,250,14600,250
197.35,14600,260,14600,260
197.4,14600,270,14600,270
197.45,14600,270,14600,270
197.5,14400,280,14400,280
197.55,14600,260,14600,260
197.6,14600,260,14600,260
197.65,14600,280,14600,280
197.7,16400,60,16400,60
197.75,14600,260,14600,260
197.8,14400,270,14400,270
197.85,14600,260,14600,260
197.9,14600,270,14600,270
197.95,14600,260,14600,260
198.0,14400,280,14400,280
198.05,14400,270,14400,270
198.1,14600,270,14600,270
198.15,14600,250,14600,250
198.2,14600,240,14600,240
198.25,14400,270,14400,270
198.3,14400,280,14400,280
198.35,14600,250,14600,250
198.4,14600,250,14600,250
198.45,14600,250,14600,250
198.5,14600,240,14600,240
198.55,14600,230,14600,230
198.6,14600,240,14600,240
198.65,14600,240,14600,240
198.7,14400,260,14400,260
198.75,14400,270,14400,270
198.8,14600,240,14600,240
198.85,14600,240,14600,240
198.9,14400,280,14400,280
198.95,14600,230,14600,230
199.0,14600,230,14600,230
199.05,14600,230,14600,230
199.1,14400,280,14400,280
199.15,14400,260,14400,260
199.2,14600,220,14600,220
199.25,14600,220,14600,220
199.3,14600,220,14600,220
199.35,14600,220,14600,220
199.4,14200,310,14200,310
199.45,14200,300,14200,300
199.5,14200,340,14200,340
199.55,14200,310,14200,310
199.6,14200,310,14200,310
199.65,14200,310,14200,310
199.7,14200,320,14200,320
199.75,14200,310,14200,310
199.8,14200,310,14200,310
199.85,14200,310,14200,310
199.9,14200,310,14200,310
199.95,14200,310,14200,310
200.0,14400,300,14400,300
200.05,14200,310,14200,310
200.1,14200,300,14200,300
200.15,14200,300,14200,300
200.2,14200,300,14200,300
200.25,14200,340,14200,340
200.3,14200,300,14200,300
200.35,14200,340,14200,340
200.4,14200,290,14200,290
200.45,14200,310,14200,310
200.5,14200,310,14200,310
200.55,14200,290,14200,290
200.6,14200,290,14200,290
200.65,14200,300,14200,300
200.7,14200,320,14200,320
200.75,14000,320,14000,320
200.8,13800,390,13800,390
200.85,13800,390,13800,390
200.9,13800,390,13800,390
200.95,14000,380,14000,380
201.0,14000,410,14000,410
201.05,13800,390,13800,390
201.1,13800,380,13800,380
201.15,13600,410,13600,410
201.2,13800,380,13800,380
201.25,13800,380,13800,380
201.3,13800,380,13800,380
201.35,13800,380,13800,380
201.4,13800,380,13800,380
201.45,13800,380,13800,380
201.5,13800,380,13800,380
201.55,13800,380,13800,380
201.6,13800,370,13800,370
201.65,13800,370,13800,370
201.7,13800,380,13800,380
201.75,13800,400,13800,400
201.8,13800,370,13800,370
201.85,13800,370,13800,370
201.9,13800,350,13800,350
201.95,14000,350,14000,350
202.0,13800,360,13800,360
202.05,13800,360,13800,360
202.1,14000,360,14000,360
202.15,13800,360,13800,360
202.2,13800,360,13800,360
202.25,13800,350,13800,350
202.3,14000,350,14000,350
202.35,13800,350,13800,350
202.4,13800,350,13800,350
202.45,14000,340,14000,340
202.5,14000,310,14000,310
202.55,14000,340,14000,340
202.6,14000,350,14000,350
202.65,13800,340,13800,340
202.7,13800,330,13800,330
202.75,14000,330,14000,330
202.8,14000,320,14000,320
202.85,14000,320,14000,320
202.9,14000,320,14000,320
202.95,14000,300,14000,300
203.0,13800,310,13800,310
203.05,14000,320,14000,320
203.1,13800,350,13800,350
203.15,13800,330,13800,330
203.2,14000,290,14000,290
203.25,14000,300,14000,300
203.3,14000,290,14000,290
203.35,13800,320,13800,320
203.4,14000,290,14000,290
203.45,14000,290,14000,290
203.5,13400,280,13400,280
203.55,13800,280,13800,280
203.6,14000,280,14000,280
203.65,14000,270,14000,270
203.7,14000,320,14000,320
203.75,13800,270,13800,270
203.8,14000,270,14000,270
203.85,15800,50,15800,50
203.9,13600,320,13600,320
203.95,13600,320,13600,320
204.0,13600,320,13600,320
204.05,13600,310,13600,310
204.1,13600,320,13600,320
204.15,13600,310,13600,310
204.2,13600,310,13600,310
204.25,13600,300,13600,300
204.3,13800,300,13800,300
204.35,13600,300,13600,300
204.4,13600,300,13600,300
204.45,13600,320,13600,320
204.5,13600,290,13600,290
204.55,13600,290,13600,290
204.6,13600,290,13600,290
204.65,13600,280,13600,280
204.7,13600,280,13600,280
204.75,13600,280,13600,280
204.8,13600,280,13600,280
204.85,13600,240,13600,240
204.9,13600,290,13600,290
204.95,13600,270,13600,270
205.0,13600,270,13600,270
205.05,13600,260,13600,260
205.1,13600,260,13600,260
205.15,13400,320,13400,320
205.2,13600,270,13600,270
205.25,13600,300,13600,300
205.3,13800,230,13800,230
205.35,13600,240,13600,240
205.4,13800,240,13800,240
205.45,13600,250,13600,250
205.5,13600,260,13600,260
205.55,13800,230,13800,230
205.6,13800,230,13800,230
205.65,13800,220,13800,220
205.7,13800,240,13800,240
205.75,13800,220,13800,220
205.8,13800,200,13800,200
205.85,13800,210,13800,210
205.9,13600,260,13600,260
205.95,13400,210,13400,210
206.0,13600,210,13600,210
206.05,13800,200,13800,200
206.1,13800,200,13800,200
206.15,13400,200,13400,200
206.2,13800,190,13800,190
206.25,13600,190,13600,190
206.3,13800,190,13800,190
206.35,13800,180,13800,180
206.4,13800,180,13800,180
206.45,13600,180,13600,180
206.5,13800,180,13800,180
206.55,13800,180,13800,180
206.6,13800,170,13800,170
206.65,13600,210,13600,210
206.7,13400,240,13400,240
206.75,13600,230,13600,230
206.8,13600,230,13600,230
206.85,13600,220,13600,220
206.9,13200,270,13200,270
206.95,13000,310,13000,310
207.0,13000,310,13000,310
207.05,13000,300,13000,300
207.1,13000,300,13000,300
207.15,13000,300,13000,300
207.2,13000,300,13000,300
207.25,13000,300,13000,300
207.3,13000,310,13000,310
207.35,13000,300,13000,300
207.4,13000,300,13000,300
207.45,13000,300,13000,300
207.5,13000,300,13000,300
207.55,13000,300,13000,300
207.6,13200,290,13200,290
207.65,13000,300,13000,300
207.7,13000,300,13000,300
207.75,13000,300,13000,300
207.8,13000,290,13000,290
207.85,13000,290,13000,290
207.9,13000,290,13000,290
207.95,13000,290,13000,290
208.0,13000,300,13000,300
208.05,13000,290,13000,290
208.1,13000,290,13000,290
208.15,13000,290,13000,290
208.2,13000,290,13000,290
208.25,13000,290,13000,290
208.3,13000,280,13000,280
208.35,13000,310,13000,310
208.4,13000,280,13000,280
208.45,13000,280,13000,280
208.5,13000,280,13000,280
208.55,13200,270,13200,270
208.6,13000,280,13000,280
208.65,13000,290,13000,290
208.7,13200,270,13200,270
208.75,13000,280,13000,280
208.8,13000,280,13000,280
208.85,13000,280,13000,280
208.9,13200,270,13200,270
208.95,13000,280,13000,280
209.0,13000,300,13000,300
209.05,13000,300,13000,300
209.1,13000,280,13000,280
209.15,13200,260,13200,260
209.2,13200,260,13200,260
209.25,13200,260,13200,260
209.3,13000,250,13000,250
209.35,13000,270,13000,270
209.4,13000,280,13000,280
209.45,13000,280,13000,280
209.5,13000,270,13000,270
209.55,13000,270,13000,270
209.6,13000,270,13000,270
209.65,13000,260,13000,260
209.7,13000,260,13000,260
209.75,13000,260,13000,260
209.8,13000,260,13000,260
209.85,13000,250,13000,250
209.9,13000,270,13000,270
209.95,13000,260,13000,260
210.0,15400,280,15400,280
210.05,13200,230,13200,230
210.1,13400,200,13400,200
210.15,13400,200,13400,200
210.2,13400,200,13400,200
210.25,13200,230,13200,230
210.3,13400,200,13400,200
210.35,13400,200,13400,200
210.4,13400,190,13400,190
210.45,13400,190,13400,190
210.5,13400,190,13400,190
210.55,13400,190,13400,190
210.6,13200,240,13200,240
210.65,13400,170,13400,170
210.7,13400,190,13400,190
210.75,13200,250,13200,250
210.8,13400,180,13400,180
210.85,13200,180,13200,180
210.9,13400,180,13400,180
210.95,13400,180,13400,180
211.0,13400,180,13400,180
211.05,13200,190,13200,190
211.1,13000,170,13000,170
211.15,13400,170,13400,170
211.2,13400,170,13400,170
211.25,13200,200,13200,200
211.3,13400,150,13400,150
211.35,13400,170,13400,170
211.4,13400,170,13400,170
211.45,13400,160,13400,160
211.5,13200,200,13200,200
211.55,13400,180,13400,180
211.6,13400,160,13400,160
211.65,13400,160,13400,160
211.7,13200,160,13200,160
211.75,13400,160,13400,160
211.8,13000,230,13000,230
211.85,12800,280,12800,280
211.9,13400,150,13400,150
211.95,13200,160,13200,160
212.0,13400,150,13400,150
212.05,13400,150,13400,150
212.1,13400,140,13400,140
212.15,13400,140,13400,140
212.2,13400,210,13400,210
212.25,13400,140,13400,140
212.3,13200,160,13200,160
212.35,13200,140,13200,140
212.4,13400,170,13400,170
212.45,13200,130,13200,130
212.5,13000,220,13000,220
212.55,13000,240,13000,240
212.6,13000,220,13000,220
212.65,12600,210,12600,210
212.7,13200,180,13200,180
212.75,13200,200,13200,200
212.8,13000,210,13000,210
212.85,13000,210,13000,210
212.9,13000,230,13000,230
212.95,13200,190,13200,190
213.0,13000,220,13000,220
213.05,13200,220,13200,220
213.1,15200,50,15200,50
213.15,13000,240,13000,240
213.2,12800,250,12800,250
213.25,13000,240,13000,240
213.3,13000,240,13000,240
213.35,13000,240,13000,240
213.4,13000,220,13000,220
213.45,13000,230,13000,230
213.5,13000,230,13000,230
213.55,13000,230,13000,230
213.6,13000,230,13000,230
213.65,13000,220,13000,220
213.7,13000,230,13000,230
213.75,13000,230,13000,230
213.8,13000,230,13000,230
213.85,13000,230,13000,230
213.9,13000,260,13000,260
213.95,13000,240,13000,240
214.0,13000,220,13000,220
214.05,13000,220,13000,220
214.1,12800,240,12800,240
214.15,13000,220,13000,220
214.2,13000,220,13000,220
214.25,12600,270,12600,270
214.3,13000,210,13000,210
214.35,13000,220,13000,220
214.4,12800,220,12800,220
214.45,12800,220,12800,220
214.5,13000,220,13000,220
214.55,12800,240,12800,240
214.6,13000,210,13000,210
214.65,13000,240,13000,240
214.7,12800,240,12800,240
214.75,13000,210,13000,210
214.8,13000,210,13000,210
214.85,12800,210,12800,210
214.9,12800,240,12800,240
214.95,13000,210,13000,210
215.0,13000,210,13000,210
215.05,13000,210,13000,210
215.1,13000,210,13000,210
215.15,12800,220,12800,220
215.2,12800,240,12800,240
215.25,13000,210,13000,210
215.3,13000,250,13000,250
215.35,12800,240,12800,240
215.4,13000,200,13000,200
215.45,13000,200,13000,200
215.5,12800,190,12800,190
215.55,13000,200,13000,200
215.6,12800,230,12800,230
215.65,12800,240,12800,240
215.7,12800,240,12800,240
215.75,13000,210,13000,210
215.8,13000,200,13000,200
215.85,13000,200,13000,200
215.9,13000,200,13000,200
215.95,13000,210,13000,210
216.0,12800,230,12800,230
216.05,13000,190,13000,190
216.1,12800,210,12800,210
216.15,15000,60,15000,60
216.2,12400,280,12400,280
216.25,12400,280,12400,280
216.3,12400,280,12400,280
216.35,12600,280,12600,280
216.4,12400,280,12400,280
216.45,12200,300,12200,300
216.5,12400,280,12400,280
216.55,12400,290,12400,290
216.6,12400,290,12400,290
216.65,12400,280,12400,280
216.7,12400,270,12400,270
216.75,12400,280,12400,280
216.8,12400,280,12400,280
216.85,12400,280,12400,280
216.9,12400,280,12400,280
216.95,12600,250,12600,250
217.0,12400,280,12400,280
217.05,12400,280,12400,280
217.1,12400,270,12400,270
217.15,12400,270,12400,270
217.2,12600,270,12600,270
217.25,12600,270,12600,270
217.3,12600,280,12600,280
217.35,12400,270,12400,270
217.4,12600,270,12600,270
217.45,12600,270,12600,270
217.5,12600,270,12600,270
217.55,12600,250,12600,250
217.6,12600,270,12600,270
217.65,12600,270,12600,270
217.7,12600,260,12600,260
217.75,12600,270,12600,270
217.8,12400,270,12400,270
217.85,12600,260,12600,260
217.9,12600,250,12600,250
217.95,12600,270,12600,270
218.0,12400,270,12400,270
218.05,12600,260,12600,260
218.1,12400,270,12400,270
218.15,12600,260,12600,260
218.2,12400,260,12400,260
218.25,12400,270,12400,270
218.3,12600,260,12600,260
218.35,12600,260,12600,260
218.4,12400,260,12400,260
218.45,12400,270,12400,270
218.5,12600,260,12600,260
218.55,12600,260,12600,260
218.6,12600,260,12600,260
218.65,12600,280,12600,280
218.7,12600,250,12600,250
218.75,12600,250,12600,250
218.8,12600,250,12600,250
218.85,12400,250,12400,250
218.9,12600,250,12600,250
218.95,12600,240,12600,240
219.0,12600,250,12600,250
219.05,12600,250,12600,250
219.1,12600,270,12600,270
219.15,12600,250,12600,250
219.2,12400,280,12400,280
219.25,12800,200,12800,200
219.3,12800,200,12800,200
219.35,12600,220,12600,220
219.4,12800,200,12800,200
219.45,12800,190,12800,190
219.5,12800,190,12800,190
219.55,12800,210,12800,210
219.6,12800,190,12800,190
219.65,12800,190,12800,190
219.7,12800,190,12800,190
219.75,12800,190,12800,190
219.8,12800,190,12800,190
219.85,12600,220,12600,220
219.9,12600,200,12600,200
219.95,12800,190,12800,190
220.0,12800,190,12800,190
220.05,12800,190,12800,190
220.1,12800,180,12800,180
220.15,12800,190,12800,190
220.2,12800,180,12800,180
220.25,12600,230,12600,230
220.3,12800,180,12800,180
220.35,12800,180,12800,180
220.4,12600,180,12600,180
220.45,12600,190,12600,190
220.5,12400,250,12400,250
220.55,12600,220,12600,220
220.6,12800,180,12800,180
220.65,12600,180,12600,180
220.7,12600,220,12600,220
220.75,12800,190,12800,190
220.8,12800,190,12800,190
220.85,12800,190,12800,190
220.9,12800,150,12800,150
220.95,12600,240,12600,240
221.0,12600,220,12600,220
221.05,12600,220,12600,220
221.1,12800,170,12800,170
221.15,12800,170,12800,170
221.2,12800,170,12800,170
221.25,12800,150,12800,150
221.3,12600,170,12600,170
221.35,12600,230,12600,230
221.4,12800,180,12800,180
221.45,12800,180,12800,180
221.5,12800,160,12800,160
221.55,12800,160,12800,160
221.6,12400,240,12400,240
221.65,12800,170,12800,170
221.7,12800,160,12800,160
221.75,12800,250,12800,250
221.8,12800,160,12800,160
221.85,12600,190,12600,190
221.9,12600,210,12600,210
221.95,12800,140,12800,140
222.0,12800,160,12800,160
222.05,12600,210,12600,210
222.1,12800,150,12800,150
222.15,12800,160,12800,160
222.2,12600,250,12600,250
222.25,12600,230,12600,230
222.3,8600,370,8600,370
222.35,12600,220,12600,220
222.4,12400,200,12400,200
222.45,12600,220,12600,220
222.5,12400,240,12400,240
222.55,12400,260,12400,260
222.6,12600,220,12600,220
222.65,12600,210,12600,210
222.7,12600,210,12600,210
222.75,12600,220,12600,220
222.8,12600,210,12600,210
222.85,12200,220,12200,220
222.9,12600,200,12600,200
222.95,12600,220,12600,220
223.0,12600,210,12600,210
223.05,12600,210,12600,210
223.1,12400,210,12400,210
223.15,12600,220,12600,220
223.2,12600,220,12600,220
223.25,12600,220,12600,220
223.3,12600,170,12600,170
223.35,12600,210,12600,210
223.4,12600,200,12600,200
223.45,12600,210,12600,210
223.5,12600,200,12600,200
223.55,12600,190,12600,190
223.6,12600,200,12600,200
223.65,12600,180,12600,180
223.7,12600,200,12600,200
223.75,12600,200,12600,200
223.8,12600,200,12600,200
223.85,12400,230,12400,230
223.9,12600,200,12600,200
223.95,12600,200,12600,200
224.0,12600,200,12600,200
224.05,12400,200,12400,200
224.1,12600,230,12600,230
