TIME,ATLAS_A_TEMP,ATLAS_B_TEMP,PI_A_TEMP,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin,I_Atlas200DK-A,I_Atlas200DK-B
1690108704,0.0,0.0,0.0,12600.0,190.0,12000.0,2030.0,880.0,740.0
1690108705,15.0,26.0,5.0,12600.0,190.0,12000.0,2030.0,880.0,740.0
1690108706,15.0,26.0,5.0,12600.0,190.0,12000.0,2030.0,900.0,740.0
1690108707,0.0,0.0,0.0,12600.0,190.0,12000.0,2030.0,900.0,760.0
1690108708,0.0,0.0,0.0,12600.0,190.0,12000.0,2050.0,900.0,760.0
1690108709,15.0,26.0,5.0,12600.0,190.0,12000.0,2050.0,900.0,740.0
1690108710,15.0,26.0,5.0,12600.0,180.0,12000.0,2050.0,900.0,740.0
1690108711,0.0,0.0,0.0,12600.0,180.0,12000.0,2030.0,680.0,740.0
1690108712,0.0,0.0,0.0,12600.0,180.0,12000.0,2030.0,800.0,740.0
1690108713,15.0,26.0,5.0,12600.0,190.0,12000.0,2030.0,820.0,1340.0
1690108714,15.0,26.0,5.0,12600.0,190.0,12000.0,2040.0,820.0,1340.0
1690108715,0.0,0.0,0.0,12600.0,190.0,12000.0,2040.0,820.0,740.0
1690108716,0.0,0.0,0.0,12600.0,190.0,12000.0,2040.0,880.0,740.0
1690108717,15.0,26.0,5.0,12600.0,190.0,12000.0,2020.0,880.0,740.0
1690108718,15.0,26.0,5.0,12600.0,190.0,12000.0,2020.0,900.0,740.0
1690108719,0.0,0.0,0.0,12600.0,190.0,12000.0,2020.0,900.0,720.0
1690108720,0.0,0.0,0.0,12600.0,190.0,12000.0,2030.0,900.0,720.0
1690108721,15.0,26.0,5.0,12600.0,190.0,12000.0,2030.0,920.0,720.0
1690108722,15.0,26.0,5.0,10200.0,360.0,12000.0,2030.0,900.0,720.0
1690108723,0.0,0.0,0.0,10200.0,360.0,12000.0,2050.0,700.0,680.0
1690108724,0.0,0.0,0.0,10200.0,360.0,12000.0,2050.0,800.0,680.0
1690108725,15.0,26.0,5.0,12400.0,240.0,12000.0,2050.0,820.0,680.0
1690108726,15.0,26.0,5.0,12400.0,240.0,12000.0,2030.0,820.0,680.0
1690108727,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,860.0,740.0
1690108728,0.0,0.0,0.0,12400.0,260.0,12000.0,2030.0,880.0,740.0
1690108729,15.0,26.0,5.0,12400.0,260.0,12000.0,2050.0,880.0,720.0
1690108730,15.0,26.0,5.0,12400.0,260.0,12000.0,2050.0,920.0,720.0
1690108731,0.0,0.0,0.0,12400.0,240.0,12000.0,2050.0,920.0,740.0
1690108732,0.0,0.0,0.0,12400.0,240.0,15000.0,140.0,920.0,740.0
1690108733,15.0,26.0,5.0,12400.0,240.0,15000.0,140.0,920.0,740.0
1690108734,15.0,26.0,5.0,12400.0,240.0,15000.0,140.0,940.0,740.0
1690108735,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,700.0,760.0
1690108736,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,820.0,760.0
1690108737,15.0,26.0,5.0,12400.0,250.0,12000.0,2030.0,820.0,780.0
1690108738,15.0,26.0,5.0,12400.0,250.0,12000.0,2030.0,820.0,780.0
1690108739,0.0,0.0,0.0,12400.0,250.0,12000.0,2030.0,860.0,1940.0
1690108740,0.0,0.0,0.0,12600.0,230.0,12000.0,2030.0,880.0,1940.0
1690108741,15.0,26.0,5.0,12600.0,230.0,12000.0,2040.0,880.0,720.0
1690108742,15.0,26.0,5.0,12600.0,230.0,12000.0,2040.0,920.0,720.0
1690108743,0.0,0.0,0.0,12400.0,250.0,12000.0,2040.0,920.0,760.0
1690108744,0.0,0.0,0.0,12400.0,250.0,12000.0,2030.0,920.0,760.0
1690108745,15.0,26.0,5.0,12400.0,250.0,12000.0,2030.0,920.0,720.0
1690108746,15.0,26.0,5.0,12400.0,240.0,12000.0,2030.0,900.0,720.0
1690108747,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,700.0,780.0
1690108748,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,820.0,780.0
1690108749,15.0,26.0,5.0,12400.0,250.0,12000.0,2030.0,820.0,800.0
1690108750,15.0,26.0,5.0,12400.0,250.0,12000.0,2030.0,820.0,800.0
1690108751,0.0,0.0,0.0,12400.0,250.0,12000.0,2030.0,860.0,960.0
1690108752,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,880.0,960.0
1690108753,15.0,26.0,5.0,12400.0,240.0,12000.0,2040.0,900.0,780.0
1690108754,15.0,26.0,5.0,12400.0,240.0,12000.0,2040.0,920.0,780.0
1690108755,0.0,0.0,0.0,12400.0,240.0,12000.0,2040.0,920.0,780.0
1690108756,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,920.0,780.0
1690108757,15.0,27.0,5.0,12400.0,240.0,12000.0,2030.0,920.0,780.0
1690108758,15.0,27.0,5.0,12400.0,240.0,12000.0,2030.0,900.0,780.0
1690108759,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,820.0,760.0
1690108760,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,820.0,760.0
1690108761,15.0,27.0,5.0,12600.0,220.0,12000.0,2030.0,820.0,740.0
1690108762,15.0,27.0,5.0,12600.0,220.0,12000.0,2040.0,820.0,740.0
1690108763,0.0,0.0,0.0,12600.0,220.0,12000.0,2040.0,860.0,740.0
1690108764,0.0,0.0,0.0,12400.0,220.0,12000.0,2040.0,900.0,740.0
1690108765,15.0,27.0,5.0,12400.0,220.0,12000.0,2030.0,900.0,1320.0
1690108766,15.0,27.0,5.0,12400.0,220.0,12000.0,2030.0,920.0,1320.0
1690108767,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,920.0,740.0
1690108768,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,920.0,740.0
1690108769,15.0,27.0,5.0,12400.0,240.0,12000.0,2030.0,920.0,740.0
1690108770,15.0,27.0,5.0,12400.0,250.0,12000.0,2030.0,900.0,740.0
1690108771,0.0,0.0,0.0,12400.0,250.0,12000.0,2040.0,840.0,740.0
1690108772,0.0,0.0,0.0,12400.0,250.0,12000.0,2040.0,820.0,740.0
1690108773,15.0,27.0,5.0,12400.0,240.0,12000.0,2040.0,820.0,760.0
1690108774,15.0,27.0,5.0,12400.0,240.0,11800.0,2040.0,880.0,760.0
1690108775,0.0,0.0,0.0,12400.0,240.0,11800.0,2040.0,880.0,1080.0
1690108776,0.0,0.0,0.0,12400.0,240.0,11800.0,2040.0,900.0,1080.0
1690108777,15.0,27.0,5.0,12400.0,240.0,12200.0,2040.0,920.0,800.0
1690108778,15.0,27.0,5.0,12400.0,240.0,12200.0,2040.0,920.0,800.0
1690108779,0.0,0.0,0.0,12400.0,240.0,12200.0,2040.0,920.0,740.0
1690108780,0.0,0.0,0.0,12400.0,240.0,12000.0,2020.0,920.0,740.0
1690108781,15.0,27.0,5.0,12400.0,240.0,12000.0,2020.0,920.0,1940.0
1690108782,15.0,27.0,5.0,12400.0,230.0,12000.0,2020.0,700.0,1940.0
1690108783,0.0,0.0,0.0,12400.0,230.0,12000.0,2050.0,800.0,740.0
1690108784,0.0,0.0,0.0,12400.0,230.0,12000.0,2050.0,820.0,740.0
1690108785,15.0,27.0,5.0,12600.0,220.0,12000.0,2050.0,820.0,760.0
1690108786,15.0,27.0,5.0,12600.0,220.0,12000.0,2030.0,840.0,760.0
1690108787,0.0,0.0,0.0,12600.0,220.0,12000.0,2030.0,900.0,720.0
1690108788,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,900.0,720.0
1690108789,15.0,27.0,5.0,12400.0,240.0,12000.0,2040.0,900.0,760.0
1690108790,15.0,27.0,5.0,12400.0,240.0,12000.0,2040.0,920.0,760.0
1690108791,0.0,0.0,0.0,12400.0,250.0,12000.0,2040.0,920.0,1720.0
1690108792,0.0,0.0,0.0,12400.0,250.0,12200.0,2040.0,920.0,1720.0
1690108793,15.0,27.0,5.0,12400.0,250.0,12200.0,2040.0,920.0,740.0
1690108794,15.0,27.0,5.0,12400.0,240.0,12200.0,2040.0,700.0,740.0
1690108795,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,800.0,740.0
1690108796,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,820.0,740.0
1690108797,15.0,27.0,5.0,12400.0,240.0,12000.0,2030.0,840.0,1960.0
1690108798,15.0,27.0,5.0,12400.0,240.0,12000.0,2050.0,840.0,1960.0
1690108799,0.0,0.0,0.0,12400.0,240.0,12000.0,2050.0,900.0,760.0
1690108800,0.0,0.0,0.0,12600.0,240.0,12000.0,2050.0,900.0,760.0
1690108801,15.0,27.0,6.0,12600.0,240.0,12000.0,2040.0,920.0,740.0
1690108802,15.0,27.0,6.0,12600.0,240.0,12000.0,2040.0,920.0,740.0
1690108803,0.0,0.0,0.0,12400.0,260.0,12000.0,2040.0,940.0,740.0
1690108804,0.0,0.0,0.0,12400.0,260.0,12000.0,2040.0,940.0,740.0
1690108805,15.0,27.0,6.0,12400.0,260.0,12000.0,2040.0,920.0,760.0
1690108806,15.0,27.0,6.0,12400.0,210.0,12000.0,2040.0,720.0,760.0
1690108807,0.0,0.0,0.0,12400.0,210.0,12000.0,2030.0,820.0,760.0
1690108808,0.0,0.0,0.0,12400.0,210.0,12000.0,2030.0,840.0,760.0
1690108809,15.0,27.0,6.0,12400.0,270.0,12000.0,2030.0,840.0,800.0
1690108810,15.0,27.0,6.0,12400.0,270.0,12000.0,2040.0,840.0,800.0
1690108811,0.0,0.0,0.0,12400.0,270.0,12000.0,2040.0,900.0,760.0
1690108812,0.0,0.0,0.0,12400.0,270.0,12000.0,2040.0,900.0,760.0
1690108813,15.0,27.0,6.0,12400.0,270.0,12000.0,2060.0,920.0,780.0
1690108814,15.0,27.0,6.0,12400.0,270.0,12000.0,2060.0,940.0,780.0
1690108815,0.0,0.0,0.0,12400.0,250.0,12000.0,2060.0,940.0,740.0
1690108816,0.0,0.0,0.0,12400.0,250.0,12000.0,2030.0,940.0,740.0
1690108817,15.0,27.0,6.0,12400.0,250.0,12000.0,2030.0,940.0,760.0
1690108818,15.0,27.0,6.0,12400.0,170.0,12000.0,2030.0,720.0,760.0
1690108819,0.0,0.0,0.0,12400.0,170.0,12000.0,2050.0,820.0,760.0
1690108820,0.0,0.0,0.0,12400.0,170.0,12000.0,2050.0,840.0,760.0
1690108821,15.0,27.0,6.0,12400.0,230.0,12000.0,2050.0,840.0,760.0
1690108822,15.0,27.0,6.0,12400.0,230.0,12200.0,2010.0,880.0,760.0
1690108823,0.0,0.0,0.0,12400.0,230.0,12200.0,2010.0,900.0,760.0
1690108824,0.0,0.0,0.0,12400.0,260.0,12200.0,2010.0,900.0,760.0
1690108825,15.0,27.0,6.0,12400.0,260.0,12200.0,2030.0,940.0,720.0
1690108826,15.0,27.0,6.0,12400.0,260.0,12200.0,2030.0,940.0,720.0
1690108827,0.0,0.0,0.0,12400.0,230.0,12200.0,2030.0,940.0,740.0
1690108828,0.0,0.0,0.0,12400.0,230.0,12000.0,2030.0,940.0,740.0
1690108829,15.0,27.0,6.0,12400.0,230.0,12000.0,2030.0,940.0,760.0
1690108830,15.0,27.0,6.0,12400.0,240.0,12000.0,2030.0,720.0,760.0
1690108831,0.0,0.0,0.0,12400.0,240.0,12000.0,2040.0,820.0,1800.0
1690108832,0.0,0.0,0.0,12400.0,240.0,12000.0,2040.0,860.0,1800.0
1690108833,15.0,27.0,6.0,12400.0,240.0,12000.0,2040.0,860.0,740.0
1690108834,15.0,27.0,6.0,12400.0,240.0,12000.0,2030.0,900.0,740.0
1690108835,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,920.0,740.0
1690108836,0.0,0.0,0.0,12200.0,260.0,12000.0,2030.0,920.0,740.0
1690108837,15.0,27.0,6.0,12200.0,260.0,12000.0,2050.0,940.0,1980.0
1690108838,15.0,27.0,6.0,12200.0,260.0,12000.0,2050.0,940.0,1980.0
1690108839,0.0,0.0,0.0,12400.0,260.0,12000.0,2050.0,960.0,720.0
1690108840,0.0,0.0,0.0,12400.0,260.0,12200.0,2010.0,960.0,720.0
1690108841,15.0,27.0,6.0,12400.0,260.0,12200.0,2010.0,940.0,680.0
1690108842,15.0,27.0,6.0,12400.0,230.0,12200.0,2010.0,860.0,680.0
1690108843,0.0,0.0,0.0,12400.0,230.0,12000.0,2030.0,820.0,680.0
1690108844,0.0,0.0,0.0,12400.0,230.0,12000.0,2030.0,860.0,680.0
1690108845,15.0,27.0,6.0,12200.0,240.0,12000.0,2030.0,860.0,700.0
1690108846,15.0,27.0,6.0,12200.0,240.0,12000.0,2030.0,900.0,700.0
1690108847,0.0,0.0,0.0,12200.0,240.0,12000.0,2030.0,920.0,700.0
1690108848,0.0,0.0,0.0,12400.0,230.0,12000.0,2030.0,940.0,700.0
1690108849,15.0,27.0,6.0,12400.0,230.0,12000.0,2040.0,960.0,720.0
1690108850,15.0,27.0,6.0,12400.0,230.0,12000.0,2040.0,960.0,720.0
1690108851,0.0,0.0,0.0,12400.0,240.0,12000.0,2040.0,960.0,740.0
1690108852,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,960.0,740.0
1690108853,16.0,27.0,6.0,12400.0,240.0,12000.0,2030.0,940.0,760.0
1690108854,16.0,27.0,6.0,12400.0,230.0,12000.0,2030.0,720.0,760.0
1690108855,0.0,0.0,0.0,12400.0,230.0,12000.0,2040.0,860.0,740.0
1690108856,0.0,0.0,0.0,12400.0,230.0,12000.0,2040.0,860.0,740.0
1690108857,16.0,27.0,6.0,12400.0,220.0,12000.0,2040.0,860.0,740.0
1690108858,16.0,27.0,6.0,12400.0,220.0,12000.0,2030.0,900.0,740.0
1690108859,0.0,0.0,0.0,12400.0,220.0,12000.0,2030.0,920.0,1180.0
1690108860,0.0,0.0,0.0,12600.0,260.0,12000.0,2030.0,920.0,1180.0
1690108861,16.0,27.0,6.0,12600.0,260.0,12000.0,2040.0,960.0,740.0
1690108862,16.0,27.0,6.0,12600.0,260.0,12000.0,2040.0,960.0,740.0
1690108863,0.0,0.0,0.0,12400.0,240.0,12000.0,2040.0,960.0,760.0
1690108864,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,960.0,760.0
1690108865,16.0,27.0,6.0,12400.0,240.0,12000.0,2030.0,960.0,740.0
1690108866,16.0,27.0,6.0,12400.0,200.0,12000.0,2030.0,720.0,740.0
1690108867,0.0,0.0,0.0,12400.0,200.0,12000.0,2040.0,820.0,800.0
1690108868,0.0,0.0,0.0,12400.0,200.0,12000.0,2040.0,860.0,800.0
1690108869,16.0,27.0,6.0,12400.0,240.0,12000.0,2040.0,880.0,780.0
1690108870,16.0,27.0,6.0,12400.0,240.0,12000.0,2030.0,920.0,780.0
1690108871,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,920.0,760.0
1690108872,0.0,0.0,0.0,12400.0,230.0,12000.0,2030.0,940.0,760.0
1690108873,16.0,27.0,6.0,12400.0,230.0,12000.0,2030.0,960.0,760.0
1690108874,16.0,27.0,6.0,12400.0,230.0,12000.0,2030.0,960.0,760.0
1690108875,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,960.0,780.0
1690108876,0.0,0.0,0.0,12400.0,240.0,12000.0,2060.0,960.0,780.0
1690108877,16.0,27.0,6.0,12400.0,240.0,12000.0,2060.0,960.0,1920.0
1690108878,16.0,27.0,6.0,12400.0,230.0,12000.0,2060.0,720.0,1920.0
1690108879,0.0,0.0,0.0,12400.0,230.0,12000.0,2040.0,820.0,740.0
1690108880,0.0,0.0,0.0,12400.0,230.0,12000.0,2040.0,860.0,740.0
1690108881,16.0,27.0,6.0,12400.0,240.0,12000.0,2040.0,880.0,760.0
1690108882,16.0,27.0,6.0,12400.0,240.0,12000.0,2030.0,920.0,760.0
1690108883,0.0,0.0,0.0,12400.0,240.0,12000.0,2030.0,940.0,760.0
1690108884,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,940.0,760.0
1690108885,16.0,27.0,6.0,12600.0,210.0,12000.0,2050.0,960.0,760.0
1690108886,16.0,27.0,6.0,12600.0,210.0,12000.0,2050.0,960.0,760.0
1690108887,0.0,0.0,0.0,12400.0,240.0,12000.0,2050.0,960.0,1960.0
1690108888,0.0,0.0,0.0,12400.0,240.0,12200.0,2030.0,960.0,1960.0
1690108889,16.0,27.0,6.0,12400.0,240.0,12200.0,2030.0,960.0,760.0
1690108890,16.0,27.0,6.0,12400.0,220.0,12200.0,2030.0,720.0,760.0
1690108891,0.0,0.0,0.0,12400.0,220.0,12000.0,2040.0,860.0,780.0
1690108892,0.0,0.0,0.0,12400.0,220.0,12000.0,2040.0,860.0,780.0
1690108893,16.0,27.0,6.0,12400.0,230.0,12000.0,2040.0,880.0,780.0
1690108894,16.0,27.0,6.0,12400.0,230.0,12000.0,2050.0,920.0,780.0
1690108895,0.0,0.0,0.0,12400.0,230.0,12000.0,2050.0,940.0,1240.0
1690108896,0.0,0.0,0.0,12400.0,230.0,12000.0,2050.0,940.0,1240.0
1690108897,16.0,27.0,6.0,12400.0,230.0,12000.0,2040.0,1000.0,1820.0
1690108898,16.0,27.0,6.0,12400.0,230.0,12000.0,2040.0,980.0,1820.0
1690108899,0.0,0.0,0.0,12400.0,230.0,12000.0,2040.0,980.0,780.0
1690108900,0.0,0.0,0.0,12400.0,230.0,12000.0,2030.0,980.0,780.0
1690108901,16.0,27.0,6.0,12400.0,230.0,12000.0,2030.0,960.0,760.0
1690108902,16.0,27.0,6.0,12400.0,250.0,12000.0,2030.0,720.0,760.0
1690108903,0.0,0.0,0.0,12400.0,250.0,12000.0,2050.0,860.0,780.0
1690108904,0.0,0.0,0.0,12400.0,250.0,12000.0,2050.0,880.0,780.0
1690108905,16.0,27.0,6.0,13000.0,530.0,12000.0,2050.0,880.0,760.0
1690108906,16.0,27.0,6.0,13000.0,530.0,12000.0,2030.0,920.0,760.0
1690108907,0.0,0.0,0.0,13000.0,530.0,12000.0,2030.0,960.0,760.0
1690108908,0.0,0.0,0.0,12600.0,170.0,12000.0,2030.0,980.0,760.0
1690108909,16.0,27.0,6.0,12600.0,170.0,12000.0,2040.0,980.0,760.0
1690108910,16.0,27.0,6.0,12600.0,170.0,12000.0,2040.0,980.0,760.0
1690108911,0.0,0.0,0.0,12600.0,180.0,12000.0,2040.0,980.0,780.0
1690108912,0.0,0.0,0.0,12600.0,180.0,12000.0,2040.0,980.0,780.0
1690108913,16.0,27.0,6.0,12600.0,180.0,12000.0,2040.0,960.0,780.0
1690108914,16.0,27.0,6.0,12600.0,160.0,12000.0,2040.0,740.0,780.0
1690108915,0.0,0.0,0.0,12600.0,160.0,12000.0,2040.0,860.0,740.0
1690108916,0.0,0.0,0.0,12600.0,160.0,12000.0,2040.0,880.0,740.0
1690108917,16.0,27.0,6.0,12400.0,210.0,12000.0,2040.0,880.0,760.0
1690108918,16.0,27.0,6.0,12400.0,210.0,10200.0,2080.0,920.0,760.0
1690108919,0.0,0.0,0.0,12400.0,210.0,10200.0,2080.0,960.0,780.0
1690108920,0.0,0.0,0.0,12600.0,210.0,10200.0,2080.0,940.0,780.0
1690108921,16.0,27.0,6.0,12600.0,210.0,12000.0,2040.0,980.0,760.0
1690108922,16.0,27.0,6.0,12600.0,210.0,12000.0,2040.0,980.0,760.0
1690108923,0.0,0.0,0.0,12600.0,180.0,12000.0,2040.0,980.0,780.0
1690108924,0.0,0.0,0.0,12600.0,180.0,12000.0,2030.0,960.0,780.0
1690108925,16.0,27.0,6.0,12600.0,180.0,12000.0,2030.0,960.0,740.0
1690108926,16.0,27.0,6.0,12600.0,160.0,12000.0,2030.0,740.0,740.0
1690108927,0.0,0.0,0.0,12600.0,160.0,12200.0,2060.0,880.0,720.0
1690108928,0.0,0.0,0.0,12600.0,160.0,12200.0,2060.0,880.0,720.0
1690108929,16.0,27.0,6.0,12600.0,200.0,12200.0,2060.0,900.0,740.0
1690108930,16.0,27.0,6.0,12600.0,200.0,12000.0,2020.0,920.0,740.0
1690108931,0.0,0.0,0.0,12600.0,200.0,12000.0,2020.0,960.0,720.0
1690108932,0.0,0.0,0.0,12600.0,220.0,12000.0,2020.0,1000.0,720.0
1690108933,16.0,27.0,6.0,12600.0,220.0,12200.0,2030.0,960.0,780.0
1690108934,16.0,27.0,6.0,12600.0,220.0,12200.0,2030.0,980.0,780.0
1690108935,0.0,0.0,0.0,12600.0,180.0,12200.0,2030.0,980.0,760.0
1690108936,0.0,0.0,0.0,12600.0,180.0,12000.0,2030.0,980.0,760.0
1690108937,16.0,28.0,6.0,12600.0,180.0,12000.0,2030.0,700.0,740.0
1690108938,16.0,28.0,6.0,12600.0,180.0,12000.0,2030.0,740.0,740.0
1690108939,0.0,0.0,0.0,12600.0,180.0,12000.0,2040.0,880.0,740.0
1690108940,0.0,0.0,0.0,12600.0,180.0,12000.0,2040.0,880.0,740.0
1690108941,16.0,28.0,6.0,12600.0,180.0,12000.0,2040.0,900.0,740.0
1690108942,16.0,28.0,6.0,12600.0,180.0,12000.0,2040.0,920.0,740.0
1690108943,0.0,0.0,0.0,12600.0,180.0,12000.0,2040.0,960.0,740.0
1690108944,0.0,0.0,0.0,12600.0,170.0,12000.0,2040.0,960.0,740.0
1690108945,16.0,28.0,6.0,12600.0,170.0,11800.0,2040.0,980.0,760.0
1690108946,16.0,28.0,6.0,12600.0,170.0,11800.0,2040.0,980.0,760.0
1690108947,0.0,0.0,0.0,12600.0,210.0,11800.0,2040.0,980.0,760.0
1690108948,0.0,0.0,0.0,12600.0,210.0,12000.0,2030.0,980.0,760.0
1690108949,16.0,28.0,6.0,12600.0,210.0,12000.0,2030.0,980.0,780.0
1690108950,16.0,28.0,6.0,12600.0,160.0,12000.0,2030.0,880.0,780.0
1690108951,0.0,0.0,0.0,12600.0,160.0,12000.0,2050.0,880.0,740.0
1690108952,0.0,0.0,0.0,12600.0,160.0,12000.0,2050.0,880.0,740.0
1690108953,16.0,28.0,6.0,12600.0,200.0,12000.0,2050.0,900.0,740.0
1690108954,16.0,28.0,6.0,12600.0,200.0,12000.0,2040.0,940.0,740.0
1690108955,0.0,0.0,0.0,12600.0,200.0,12000.0,2040.0,960.0,780.0
1690108956,0.0,0.0,0.0,12600.0,170.0,12000.0,2040.0,980.0,780.0
1690108957,16.0,28.0,6.0,12600.0,170.0,12000.0,2040.0,980.0,760.0
1690108958,16.0,28.0,6.0,12600.0,170.0,12000.0,2040.0,980.0,760.0
1690108959,0.0,0.0,0.0,12400.0,210.0,12000.0,2040.0,1000.0,1040.0
1690108960,0.0,0.0,0.0,12400.0,210.0,12000.0,2030.0,980.0,1040.0
1690108961,16.0,28.0,6.0,12400.0,210.0,12000.0,2030.0,980.0,680.0
1690108962,16.0,28.0,6.0,12600.0,270.0,12000.0,2030.0,740.0,680.0
1690108963,0.0,0.0,0.0,12600.0,270.0,12000.0,2040.0,880.0,720.0
1690108964,0.0,0.0,0.0,12600.0,270.0,12000.0,2040.0,880.0,720.0
1690108965,16.0,28.0,6.0,12800.0,160.0,12000.0,2040.0,880.0,680.0
1690108966,16.0,28.0,6.0,12800.0,160.0,12000.0,2020.0,940.0,680.0
1690108967,0.0,0.0,0.0,12800.0,160.0,12000.0,2020.0,960.0,680.0
1690108968,0.0,0.0,0.0,12600.0,190.0,12000.0,2020.0,980.0,680.0
1690108969,16.0,28.0,6.0,12600.0,190.0,12000.0,2030.0,1000.0,740.0
1690108970,16.0,28.0,6.0,12600.0,190.0,12000.0,2030.0,1000.0,740.0
1690108971,0.0,0.0,0.0,12600.0,180.0,12000.0,2030.0,1000.0,740.0
1690108972,0.0,0.0,0.0,12600.0,180.0,12200.0,2030.0,1000.0,740.0
1690108973,16.0,28.0,6.0,12600.0,180.0,12200.0,2030.0,740.0,760.0
1690108974,16.0,28.0,6.0,12400.0,250.0,12200.0,2030.0,760.0,760.0
1690108975,0.0,0.0,0.0,12400.0,250.0,12000.0,2050.0,880.0,780.0
1690108976,0.0,0.0,0.0,12400.0,250.0,12000.0,2050.0,900.0,780.0
1690108977,16.0,28.0,6.0,12600.0,180.0,12000.0,2050.0,900.0,760.0
1690108978,16.0,28.0,6.0,12600.0,180.0,12000.0,2030.0,940.0,760.0
1690108979,0.0,0.0,0.0,12600.0,180.0,12000.0,2030.0,960.0,760.0
1690108980,0.0,0.0,0.0,12600.0,170.0,12000.0,2030.0,1040.0,760.0
1690108981,16.0,28.0,6.0,12600.0,170.0,12000.0,2040.0,1000.0,740.0
1690108982,16.0,28.0,6.0,12600.0,170.0,12000.0,2040.0,1000.0,740.0
1690108983,0.0,0.0,0.0,12600.0,180.0,12000.0,2040.0,1000.0,740.0
1690108984,0.0,0.0,0.0,12600.0,180.0,12000.0,2030.0,1000.0,740.0
1690108985,16.0,28.0,6.0,12600.0,180.0,12000.0,2030.0,740.0,760.0
1690108986,16.0,28.0,6.0,12600.0,130.0,12000.0,2030.0,860.0,760.0
1690108987,0.0,0.0,0.0,12600.0,130.0,12000.0,2030.0,880.0,780.0
1690108988,0.0,0.0,0.0,12600.0,130.0,12000.0,2030.0,900.0,780.0
1690108989,16.0,28.0,6.0,12600.0,180.0,12000.0,2030.0,920.0,740.0
1690108990,16.0,28.0,6.0,12600.0,180.0,12000.0,2050.0,960.0,740.0
1690108991,0.0,0.0,0.0,12600.0,180.0,12000.0,2050.0,960.0,720.0
1690108992,0.0,0.0,0.0,12600.0,200.0,12000.0,2050.0,960.0,720.0
1690108993,16.0,28.0,6.0,12600.0,200.0,12000.0,2050.0,1000.0,780.0
1690108994,16.0,28.0,6.0,12600.0,200.0,12000.0,2050.0,1000.0,780.0
1690108995,0.0,0.0,0.0,12600.0,200.0,12000.0,2050.0,1000.0,740.0
1690108996,0.0,0.0,0.0,12600.0,200.0,12000.0,2040.0,1000.0,740.0
1690108997,16.0,28.0,6.0,12600.0,200.0,12000.0,2040.0,740.0,740.0
1690108998,16.0,28.0,6.0,12800.0,160.0,12000.0,2040.0,880.0,740.0
1690108999,0.0,0.0,0.0,12800.0,160.0,12000.0,2030.0,900.0,740.0
1690109000,0.0,0.0,0.0,12800.0,160.0,12000.0,2030.0,900.0,740.0
1690109001,16.0,28.0,6.0,12600.0,190.0,12000.0,2030.0,900.0,1700.0
1690109002,16.0,28.0,6.0,12600.0,190.0,12000.0,2040.0,960.0,1700.0
1690109003,0.0,0.0,0.0,12600.0,190.0,12000.0,2040.0,980.0,740.0
1690109004,0.0,0.0,0.0,12600.0,170.0,12000.0,2040.0,1000.0,740.0
1690109005,16.0,28.0,6.0,12600.0,170.0,12000.0,2040.0,1000.0,1940.0
1690109006,16.0,28.0,6.0,12600.0,170.0,12000.0,2040.0,1000.0,1940.0
1690109007,0.0,0.0,0.0,12600.0,160.0,12000.0,2040.0,1000.0,760.0
1690109008,0.0,0.0,0.0,12600.0,160.0,12000.0,2030.0,1000.0,760.0
1690109009,16.0,28.0,6.0,12600.0,160.0,12000.0,2030.0,760.0,1980.0
1690109010,16.0,28.0,6.0,12800.0,200.0,12000.0,2030.0,880.0,1980.0
1690109011,0.0,0.0,0.0,12800.0,200.0,12000.0,2040.0,900.0,760.0
1690109012,0.0,0.0,0.0,12800.0,200.0,12000.0,2040.0,900.0,760.0
1690109013,16.0,28.0,6.0,12600.0,140.0,12000.0,2040.0,940.0,780.0
1690109014,16.0,28.0,6.0,12600.0,140.0,12000.0,2030.0,960.0,780.0
1690109015,0.0,0.0,0.0,12600.0,140.0,12000.0,2030.0,980.0,760.0
1690109016,0.0,0.0,0.0,12600.0,190.0,12000.0,2030.0,1000.0,760.0
1690109017,16.0,28.0,6.0,12600.0,190.0,12000.0,2040.0,1000.0,720.0
