TIME,ATLAS_B_TEMP
537.2833333333333,30
537.35,30
537.4166666666666,30
537.4833333333333,30
537.55,30
537.6166666666667,30
537.6833333333333,30
537.75,30
537.8166666666667,30
537.8833333333333,30
537.95,30
538.0166666666667,30
538.0833333333334,30
538.15,29
538.2166666666667,29
538.2833333333333,29
538.35,29
538.4166666666666,29
538.4833333333333,29
538.55,29
538.6166666666667,29
538.6833333333333,29
538.75,29
538.8166666666667,29
538.8833333333333,29
538.95,29
539.0166666666667,29
539.0833333333334,28
539.15,28
539.2166666666667,28
539.2833333333333,28
539.35,28
539.4166666666666,28
539.4833333333333,28
539.55,28
539.6166666666667,28
539.6833333333333,28
539.75,28
539.8166666666667,27
539.8833333333333,27
539.95,27
540.0166666666667,27
540.0833333333334,27
540.15,27
540.2166666666667,27
540.2833333333333,27
540.35,27
540.4166666666666,27
540.4833333333333,27
540.55,27
540.6166666666667,27
540.6833333333333,27
540.75,26
540.8166666666667,26
540.8833333333333,26
540.95,26
541.0166666666667,26
541.0833333333334,26
541.15,26
541.2166666666667,26
541.2833333333333,26
541.35,26
541.4166666666666,25
541.4833333333333,25
541.55,25
541.6166666666667,25
541.6833333333333,25
541.75,25
541.8166666666667,25
541.8833333333333,25
541.95,25
542.0166666666667,25
542.0833333333334,25
542.15,25
542.2166666666667,25
542.2833333333333,25
542.35,25
542.4166666666666,25
542.4833333333333,25
542.55,24
542.6166666666667,24
542.6833333333333,24
542.75,24
542.8166666666667,24
542.8833333333333,24
542.95,24
543.0166666666667,24
543.0833333333334,24
543.15,24
543.2166666666667,24
543.2833333333333,24
543.35,24
543.4166666666666,24
543.4833333333333,23
543.55,23
543.6166666666667,23
543.6833333333333,23
543.75,23
543.8166666666667,23
543.8833333333333,23
543.95,23
544.0166666666667,23
544.0833333333334,23
544.15,23
544.2166666666667,23
544.2833333333333,23
544.35,23
544.4166666666666,23
544.4833333333333,23
544.55,23
544.6166666666667,23
544.6833333333333,22
544.75,22
544.8166666666667,22
544.8833333333333,22
544.95,22
545.0166666666667,22
545.0833333333334,22
545.15,22
545.2166666666667,22
545.2833333333333,22
545.35,22
545.4166666666666,22
545.4833333333333,22
545.55,22
545.6166666666667,22
545.6833333333333,22
545.75,22
545.8166666666667,22
545.8833333333333,22
545.95,22
546.0166666666667,22
546.0833333333334,21
546.15,21
546.2166666666667,21
546.2833333333333,21
546.35,21
546.4166666666666,21
546.4833333333333,21
546.55,21
546.6166666666667,21
546.6833333333333,21
546.75,21
546.8166666666667,21
546.8833333333333,21
546.95,21
547.0166666666667,21
547.0833333333334,21
547.15,21
547.2166666666667,21
547.2833333333333,21
547.35,21
547.4166666666666,21
547.4833333333333,21
547.55,21
547.6166666666667,21
547.6833333333333,20
547.75,20
547.8166666666667,20
547.8833333333333,20
547.95,20
548.0166666666667,20
548.0833333333334,20
548.15,20
548.2166666666667,20
548.2833333333333,20
548.35,20
548.4166666666666,20
548.4833333333333,20
548.55,20
548.6166666666667,20
548.6833333333333,20
548.75,20
548.8166666666667,20
548.8833333333333,20
548.95,20
549.0166666666667,20
549.0833333333334,20
549.15,20
549.2166666666667,20
549.2833333333333,20
549.35,20
549.4166666666666,20
549.4833333333333,20
549.55,19
549.6166666666667,19
549.6833333333333,19
549.75,19
549.8166666666667,19
549.8833333333333,19
549.95,19
550.0166666666667,19
550.0833333333334,19
550.15,19
550.2166666666667,19
550.2833333333333,19
550.35,19
550.4166666666666,19
550.4833333333333,19
550.55,19
550.6166666666667,19
550.6833333333333,19
550.75,19
550.8166666666667,19
550.8833333333333,19
550.95,19
551.0166666666667,19
551.0833333333334,19
551.15,19
551.2166666666667,19
551.2833333333333,19
551.35,19
551.4166666666666,19
551.4833333333333,19
551.55,19
551.6166666666667,19
551.6833333333333,18
551.75,18
551.8166666666667,18
551.8833333333333,18
551.95,18
552.0166666666667,18
552.0833333333334,18
552.15,18
552.2166666666667,18
552.2833333333333,18
552.35,18
552.4166666666666,18
552.4833333333333,18
552.55,18
552.6166666666667,18
552.6833333333333,18
552.75,18
552.8166666666667,18
552.8833333333333,18
552.95,18
